Sample in Buffer,Sample in Window,TRIGGER,pixel_top_inst/pixel_sync[8].u_pixel_receive/pins[0].data_in_from_pins_delay_buf_reg_n_0_[0:0],pixel_top_inst/pixel_sync[8].u_pixel_receive/pins[1].data_in_from_pins_delay_buf_reg_n_0_[1:1],pixel_top_inst/pixel_sync[8].u_pixel_receive/pins[2].data_in_from_pins_delay_buf_reg_n_0_[2:2],pixel_top_inst/pixel_sync[8].u_pixel_receive/pins[3].data_in_from_pins_delay_buf_reg_n_0_[3:3],pixel_top_inst/pixel_sync[8].u_pixel_receive/pins[4].data_in_from_pins_delay_buf_reg_n_0_[4:4],pixel_top_inst/pixel_sync[8].u_pixel_receive/pins[5].data_in_from_pins_delay_buf_reg_n_0_[5:5],pixel_top_inst/pixel_sync[8].u_pixel_receive/pins[6].data_in_from_pins_delay_buf_reg_n_0_[6:6],pixel_top_inst/pixel_sync[8].u_pixel_receive/pins[7].data_in_from_pins_delay_buf_reg_n_0_[7:7],pixel_top_inst/pixel_sync[8].u_pixel_receive/pins[8].data_in_from_pins_delay_buf_reg_n_0_[8:8],pixel_top_inst/pixel_sync[8].u_pixel_receive/pins[9].data_in_from_pins_delay_buf_reg_n_0_[9:9],pixel_top_inst/pixel_sync[8].u_pixel_receive/pins[10].data_in_from_pins_delay_buf_reg_n_0_[10:10],pixel_top_inst/pixel_sync[8].u_pixel_receive/pins[11].data_in_from_pins_delay_buf_reg_n_0_[11:11],pixel_top_inst/pixel_sync[8].u_pixel_receive/pixel_frame,pixel_top_inst/pixel_sync[8].u_pixel_receive/frame_cnt[7:0],pixel_top_inst/pixel_sync[8].u_pixel_receive/line_cnt[15:0],pixel_top_inst/pixel_sync[8].u_pixel_receive/bit_cnt[7:0],pixel_top_inst/pixel_sync[8].u_pixel_receive/DATA_EN,pixel_top_inst/pixel_sync[8].u_pixel_receive/data_out_276bit[275:0]
928,928,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b6,11,0,fdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffeffff
929,929,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b6,12,0,fbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdffff
930,930,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b6,13,0,f7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbffff
931,931,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b6,14,0,efffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffff
932,932,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b6,15,0,dfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffff
933,933,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b6,16,0,bfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffff
934,934,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b7,00,1,7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff
935,935,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b7,01,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
936,936,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b7,02,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
937,937,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b7,03,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
938,938,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b7,04,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
939,939,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b7,05,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
940,940,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b7,06,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
941,941,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b7,07,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
942,942,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b7,08,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
943,943,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b7,09,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
944,944,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b7,0a,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
945,945,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b7,0b,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
946,946,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b7,0c,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
947,947,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b7,0d,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
948,948,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b7,0e,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
949,949,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b7,0f,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
950,950,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b7,10,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
951,951,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b7,11,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
952,952,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b7,12,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
953,953,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b7,13,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
954,954,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b7,14,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
955,955,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b7,15,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
956,956,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b7,16,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
957,957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00,00b8,00,1,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
958,958,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b8,01,0,fffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffe
959,959,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b8,02,0,fffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffd
960,960,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b8,03,0,fffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffb
961,961,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b8,04,0,ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7
962,962,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b8,05,0,ffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffef
963,963,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b8,06,0,ffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdf
964,964,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b8,07,0,ffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbf
965,965,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b8,08,0,fffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7f
966,966,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b8,09,0,fffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffeff
967,967,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b8,0a,0,fffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdff
968,968,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b8,0b,0,fff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbff
969,969,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b8,0c,0,ffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ff
970,970,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b8,0d,0,ffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefff
971,971,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b8,0e,0,ffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfff
972,972,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b8,0f,0,ff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfff
973,973,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b8,10,0,fefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7fff
974,974,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b8,11,0,fdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffeffff
975,975,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b8,12,0,fbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdffff
976,976,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b8,13,0,f7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbffff
977,977,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b8,14,0,efffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffff
978,978,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b8,15,0,dfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffff
979,979,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b8,16,0,bfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffff
980,980,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b9,00,1,7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff
981,981,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b9,01,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
982,982,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b9,02,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
983,983,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b9,03,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
984,984,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b9,04,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
985,985,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b9,05,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
986,986,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b9,06,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
987,987,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b9,07,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
988,988,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b9,08,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
989,989,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b9,09,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
990,990,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b9,0a,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
991,991,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b9,0b,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
992,992,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b9,0c,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
993,993,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b9,0d,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
994,994,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b9,0e,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
995,995,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b9,0f,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
996,996,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b9,10,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
997,997,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b9,11,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
998,998,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b9,12,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
999,999,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b9,13,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1000,1000,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b9,14,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1001,1001,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b9,15,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1002,1002,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b9,16,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1003,1003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00,00ba,00,1,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1004,1004,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00ba,01,0,fffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffe
1005,1005,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00ba,02,0,fffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffd
1006,1006,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00ba,03,0,fffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffb
1007,1007,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00ba,04,0,ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7
1008,1008,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00ba,05,0,ffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffef
1009,1009,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00ba,06,0,ffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdf
1010,1010,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00ba,07,0,ffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbf
1011,1011,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00ba,08,0,fffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7f
1012,1012,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00ba,09,0,fffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffeff
1013,1013,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00ba,0a,0,fffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdff
1014,1014,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00ba,0b,0,fff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbff
1015,1015,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00ba,0c,0,ffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ff
1016,1016,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00ba,0d,0,ffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefff
1017,1017,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00ba,0e,0,ffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfff
1018,1018,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00ba,0f,0,ff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfff
1019,1019,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00ba,10,0,fefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7fff
1020,1020,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00ba,11,0,fdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffeffff
1021,1021,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00ba,12,0,fbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdffff
1022,1022,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00ba,13,0,f7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbffff
1023,1023,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00ba,14,0,efffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffff
