Sample in Buffer,Sample in Window,TRIGGER,pixel_top_inst/pixel_sync[13].u_pixel_receive/pins[0].data_in_from_pins_delay_buf_reg_n_0_[0:0],pixel_top_inst/pixel_sync[13].u_pixel_receive/pins[1].data_in_from_pins_delay_buf_reg_n_0_[1:1],pixel_top_inst/pixel_sync[13].u_pixel_receive/pins[2].data_in_from_pins_delay_buf_reg_n_0_[2:2],pixel_top_inst/pixel_sync[13].u_pixel_receive/pins[3].data_in_from_pins_delay_buf_reg_n_0_[3:3],pixel_top_inst/pixel_sync[13].u_pixel_receive/pins[4].data_in_from_pins_delay_buf_reg_n_0_[4:4],pixel_top_inst/pixel_sync[13].u_pixel_receive/pins[5].data_in_from_pins_delay_buf_reg_n_0_[5:5],pixel_top_inst/pixel_sync[13].u_pixel_receive/pins[6].data_in_from_pins_delay_buf_reg_n_0_[6:6],pixel_top_inst/pixel_sync[13].u_pixel_receive/pins[7].data_in_from_pins_delay_buf_reg_n_0_[7:7],pixel_top_inst/pixel_sync[13].u_pixel_receive/pins[8].data_in_from_pins_delay_buf_reg_n_0_[8:8],pixel_top_inst/pixel_sync[13].u_pixel_receive/pins[9].data_in_from_pins_delay_buf_reg_n_0_[9:9],pixel_top_inst/pixel_sync[13].u_pixel_receive/pins[10].data_in_from_pins_delay_buf_reg_n_0_[10:10],pixel_top_inst/pixel_sync[13].u_pixel_receive/pins[11].data_in_from_pins_delay_buf_reg_n_0_[11:11],pixel_top_inst/pixel_sync[13].u_pixel_receive/pixel_frame,pixel_top_inst/pixel_sync[13].u_pixel_receive/frame_cnt[7:0],pixel_top_inst/pixel_sync[13].u_pixel_receive/line_cnt[15:0],pixel_top_inst/pixel_sync[13].u_pixel_receive/bit_cnt[7:0],pixel_top_inst/pixel_sync[13].u_pixel_receive/DATA_EN,pixel_top_inst/pixel_sync[13].u_pixel_receive/data_out_276bit[275:0]
996,996,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0146,01,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
997,997,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0146,02,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
998,998,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0146,03,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
999,999,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0146,04,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1000,1000,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0146,05,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1001,1001,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0146,06,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1002,1002,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0146,07,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1003,1003,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0146,08,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1004,1004,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0146,09,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1005,1005,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0146,0a,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1006,1006,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0146,0b,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1007,1007,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0146,0c,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1008,1008,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0146,0d,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1009,1009,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0146,0e,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1010,1010,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0146,0f,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1011,1011,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0146,10,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1012,1012,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0146,11,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1013,1013,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0146,12,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1014,1014,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0146,13,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1015,1015,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0146,14,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1016,1016,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0146,15,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1017,1017,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0146,16,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1018,1018,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0147,00,1,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1019,1019,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0147,01,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1020,1020,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0147,02,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1021,1021,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0147,03,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1022,1022,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0147,04,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1023,1023,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0147,05,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
