Sample in Buffer,Sample in Window,TRIGGER,pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[0].data_in_from_pins_delay_buf_reg_n_0_[0:0],pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[1].data_in_from_pins_delay_buf_reg_n_0_[1:1],pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[2].data_in_from_pins_delay_buf_reg_n_0_[2:2],pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[3].data_in_from_pins_delay_buf_reg_n_0_[3:3],pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[4].data_in_from_pins_delay_buf_reg_n_0_[4:4],pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[5].data_in_from_pins_delay_buf_reg_n_0_[5:5],pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[6].data_in_from_pins_delay_buf_reg_n_0_[6:6],pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[7].data_in_from_pins_delay_buf_reg_n_0_[7:7],pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[8].data_in_from_pins_delay_buf_reg_n_0_[8:8],pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[9].data_in_from_pins_delay_buf_reg_n_0_[9:9],pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[10].data_in_from_pins_delay_buf_reg_n_0_[10:10],pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[11].data_in_from_pins_delay_buf_reg_n_0_[11:11],pixel_top_inst/pixel_sync[11].u_pixel_receive/pixel_frame,pixel_top_inst/pixel_sync[11].u_pixel_receive/frame_cnt[7:0],pixel_top_inst/pixel_sync[11].u_pixel_receive/line_cnt[15:0],pixel_top_inst/pixel_sync[11].u_pixel_receive/bit_cnt[7:0],pixel_top_inst/pixel_sync[11].u_pixel_receive/DATA_EN,pixel_top_inst/pixel_sync[11].u_pixel_receive/data_out_276bit[275:0]
927,927,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fb,10,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
928,928,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fb,11,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
929,929,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fb,12,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
930,930,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fb,13,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
931,931,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fb,14,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
932,932,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fb,15,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
933,933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00,01fb,16,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
934,934,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fc,00,1,fffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffe
935,935,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fc,01,0,fffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffd
936,936,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fc,02,0,fffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffb
937,937,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fc,03,0,ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7
938,938,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fc,04,0,ffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffef
939,939,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fc,05,0,ffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdf
940,940,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fc,06,0,ffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbf
941,941,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fc,07,0,fffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7f
942,942,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fc,08,0,fffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffeff
943,943,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fc,09,0,fffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdff
944,944,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fc,0a,0,fff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbff
945,945,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fc,0b,0,ffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ff
946,946,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fc,0c,0,ffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefff
947,947,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fc,0d,0,ffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfff
948,948,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fc,0e,0,ff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfff
949,949,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fc,0f,0,fefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7fff
950,950,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fc,10,0,fdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffeffff
951,951,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fc,11,0,fbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdffff
952,952,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fc,12,0,f7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbffff
953,953,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fc,13,0,efffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffff
954,954,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fc,14,0,dfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffff
955,955,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fc,15,0,bfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffff
956,956,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fc,16,0,7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff
957,957,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fd,00,1,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
958,958,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fd,01,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
959,959,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fd,02,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
960,960,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fd,03,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
961,961,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fd,04,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
962,962,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fd,05,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
963,963,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fd,06,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
964,964,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fd,07,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
965,965,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fd,08,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
966,966,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fd,09,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
967,967,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fd,0a,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
968,968,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fd,0b,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
969,969,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fd,0c,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
970,970,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fd,0d,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
971,971,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fd,0e,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
972,972,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fd,0f,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
973,973,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fd,10,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
974,974,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fd,11,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
975,975,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fd,12,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
976,976,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fd,13,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
977,977,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fd,14,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
978,978,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fd,15,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
979,979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00,01fd,16,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
980,980,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fe,00,1,fffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffe
981,981,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fe,01,0,fffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffd
982,982,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fe,02,0,fffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffb
983,983,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fe,03,0,ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7
984,984,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fe,04,0,ffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffef
985,985,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fe,05,0,ffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdf
986,986,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fe,06,0,ffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbf
987,987,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fe,07,0,fffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7f
988,988,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fe,08,0,fffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffeff
989,989,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fe,09,0,fffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdff
990,990,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fe,0a,0,fff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbff
991,991,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fe,0b,0,ffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ff
992,992,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fe,0c,0,ffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefff
993,993,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fe,0d,0,ffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfff
994,994,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fe,0e,0,ff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfff
995,995,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fe,0f,0,fefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7fff
996,996,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fe,10,0,fdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffeffff
997,997,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fe,11,0,fbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdffff
998,998,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fe,12,0,f7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbffff
999,999,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fe,13,0,efffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffff
1000,1000,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fe,14,0,dfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffff
1001,1001,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fe,15,0,bfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffff
1002,1002,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fe,16,0,7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff
1003,1003,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ff,00,1,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1004,1004,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ff,01,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1005,1005,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ff,02,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1006,1006,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ff,03,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1007,1007,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ff,04,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1008,1008,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ff,05,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1009,1009,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ff,06,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1010,1010,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ff,07,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1011,1011,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ff,08,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1012,1012,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ff,09,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1013,1013,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ff,0a,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1014,1014,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ff,0b,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1015,1015,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ff,0c,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1016,1016,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ff,0d,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1017,1017,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ff,0e,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1018,1018,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ff,0f,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1019,1019,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ff,10,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1020,1020,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ff,11,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1021,1021,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ff,12,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1022,1022,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ff,13,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1023,1023,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ff,14,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
